Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:598, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:192, Accuracy: 90.3876%, Validation Accuracy:92.2857%, Loss:27.1601%, Validation Loss:22.0375%
Run:599, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:224, Accuracy: 93.0769%, Validation Accuracy:92.0000%, Loss:23.4746%, Validation Loss:23.5723%
Run:600, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:256, Accuracy: 91.6279%, Validation Accuracy:91.7143%, Loss:22.2125%, Validation Loss:23.3455%
Run:601, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:288, Accuracy: 89.7674%, Validation Accuracy:91.7143%, Loss:26.4635%, Validation Loss:23.6636%
Run:602, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:320, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:26.6937%, Validation Loss:26.3883%
Run:603, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:352, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:27.1678%, Validation Loss:22.4226%
Run:604, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:25.6495%, Validation Loss:24.6598%
Run:605, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:416, Accuracy: 91.3178%, Validation Accuracy:90.2857%, Loss:24.6308%, Validation Loss:29.8723%
Run:606, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:448, Accuracy: 91.3178%, Validation Accuracy:92.5714%, Loss:23.9764%, Validation Loss:24.8104%
Run:607, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:480, Accuracy: 91.9380%, Validation Accuracy:94.0000%, Loss:22.0560%, Validation Loss:19.7402%
Run:608, First Conv Layer:96, Second Conv Layer:192, Third Conv Layer:512, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:26.7397%, Validation Loss:28.9695%
Run:609, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:32, Accuracy: 92.0930%, Validation Accuracy:93.7143%, Loss:22.3465%, Validation Loss:22.5009%
Run:610, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:64, Accuracy: 91.0078%, Validation Accuracy:92.0000%, Loss:24.9673%, Validation Loss:22.2798%
Run:611, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:96, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:29.9816%, Validation Loss:21.5835%
Run:612, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:25.5931%, Validation Loss:21.7044%
Run:613, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:160, Accuracy: 90.2326%, Validation Accuracy:92.0000%, Loss:26.4974%, Validation Loss:22.7989%
Run:614, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:192, Accuracy: 91.3178%, Validation Accuracy:92.0000%, Loss:22.8116%, Validation Loss:25.5770%
Run:615, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:224, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:24.0385%, Validation Loss:20.7281%
Run:616, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:256, Accuracy: 91.1628%, Validation Accuracy:90.2857%, Loss:26.1777%, Validation Loss:35.0302%
Run:617, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:288, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:28.4298%, Validation Loss:22.2376%
Run:618, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:320, Accuracy: 89.4574%, Validation Accuracy:90.8571%, Loss:26.3350%, Validation Loss:27.0933%
Run:619, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:352, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:26.9342%, Validation Loss:23.1236%
Run:620, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:384, Accuracy: 88.8372%, Validation Accuracy:91.4286%, Loss:26.7825%, Validation Loss:31.9578%
Run:621, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:23.5061%, Validation Loss:21.9558%
Run:622, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:26.4583%, Validation Loss:22.8149%
Run:623, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:93.1429%, Loss:23.6191%, Validation Loss:21.2982%
Run:624, First Conv Layer:96, Second Conv Layer:224, Third Conv Layer:512, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:22.1439%, Validation Loss:20.2927%
Run:625, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:32, Accuracy: 89.7674%, Validation Accuracy:92.5714%, Loss:27.3552%, Validation Loss:20.8204%
Run:626, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:64, Accuracy: 90.4615%, Validation Accuracy:92.2857%, Loss:28.4882%, Validation Loss:23.8333%
Run:627, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:96, Accuracy: 90.0775%, Validation Accuracy:92.0000%, Loss:28.6176%, Validation Loss:28.3914%
Run:628, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:128, Accuracy: 92.5581%, Validation Accuracy:91.7143%, Loss:20.2593%, Validation Loss:23.2340%
Run:629, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:160, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:26.5584%, Validation Loss:22.5013%
Run:630, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:192, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:27.9941%, Validation Loss:21.1864%
Run:631, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:224, Accuracy: 90.8527%, Validation Accuracy:93.1429%, Loss:24.2029%, Validation Loss:19.6757%
Run:632, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:256, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:26.3437%, Validation Loss:23.6641%
Run:633, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:288, Accuracy: 92.2481%, Validation Accuracy:92.5714%, Loss:21.2217%, Validation Loss:23.9659%
Run:634, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:320, Accuracy: 91.4729%, Validation Accuracy:93.4286%, Loss:24.2724%, Validation Loss:21.3207%
Run:635, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:352, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:22.6818%, Validation Loss:25.2292%
Run:636, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:384, Accuracy: 91.9380%, Validation Accuracy:92.0000%, Loss:23.0143%, Validation Loss:29.7447%
Run:637, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:26.5641%, Validation Loss:22.4872%
Run:638, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:448, Accuracy: 89.3023%, Validation Accuracy:92.5714%, Loss:30.6770%, Validation Loss:22.5864%
Run:639, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:480, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:25.3641%, Validation Loss:20.3530%
Run:640, First Conv Layer:96, Second Conv Layer:256, Third Conv Layer:512, Accuracy: 91.6923%, Validation Accuracy:92.2857%, Loss:24.9135%, Validation Loss:22.6018%
Run:641, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:32, Accuracy: 90.6977%, Validation Accuracy:91.1429%, Loss:27.0228%, Validation Loss:29.1946%
Run:642, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:64, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:27.1898%, Validation Loss:23.4678%
Run:643, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:96, Accuracy: 92.0930%, Validation Accuracy:92.2857%, Loss:24.3328%, Validation Loss:22.4690%
Run:644, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:128, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:27.2341%, Validation Loss:24.6845%
Run:645, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:160, Accuracy: 92.7132%, Validation Accuracy:91.7143%, Loss:22.6138%, Validation Loss:25.0907%
Run:646, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:192, Accuracy: 93.0233%, Validation Accuracy:92.0000%, Loss:23.0680%, Validation Loss:24.7684%
Run:647, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:224, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:25.3140%, Validation Loss:24.9793%
Run:648, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:256, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:24.4344%, Validation Loss:25.1592%
Run:649, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:26.4783%, Validation Loss:22.5488%
Run:650, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:320, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:24.7057%, Validation Loss:23.9302%
Run:651, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:352, Accuracy: 91.3178%, Validation Accuracy:93.1429%, Loss:21.7234%, Validation Loss:27.0294%
Run:652, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:384, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:24.7041%, Validation Loss:24.3513%
Run:653, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:416, Accuracy: 93.1783%, Validation Accuracy:91.1429%, Loss:22.5818%, Validation Loss:34.6811%
Run:654, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:23.7617%, Validation Loss:24.0118%
Run:655, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:480, Accuracy: 90.3876%, Validation Accuracy:93.7143%, Loss:23.7874%, Validation Loss:20.9014%
Run:656, First Conv Layer:96, Second Conv Layer:288, Third Conv Layer:512, Accuracy: 89.1473%, Validation Accuracy:93.1429%, Loss:27.9772%, Validation Loss:23.1511%
Run:657, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:32, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:27.1252%, Validation Loss:22.8733%
Run:658, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:64, Accuracy: 90.8527%, Validation Accuracy:92.5714%, Loss:27.2520%, Validation Loss:25.5607%
Run:659, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:96, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:24.3321%, Validation Loss:27.9690%
Run:660, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:128, Accuracy: 90.0775%, Validation Accuracy:93.4286%, Loss:27.2794%, Validation Loss:21.6820%
Run:661, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:160, Accuracy: 88.3721%, Validation Accuracy:92.5714%, Loss:28.4855%, Validation Loss:23.7036%
Run:662, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:192, Accuracy: 92.4031%, Validation Accuracy:92.5714%, Loss:24.2054%, Validation Loss:26.2163%
Run:663, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:224, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:24.6116%, Validation Loss:23.3038%
Run:664, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:256, Accuracy: 91.3178%, Validation Accuracy:92.8571%, Loss:24.1937%, Validation Loss:21.0800%
Run:665, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:288, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:24.7271%, Validation Loss:30.7180%
Run:666, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:320, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:24.7374%, Validation Loss:21.8209%
Run:667, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:352, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:24.7191%, Validation Loss:25.4005%
Run:668, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:91.7143%, Loss:25.6998%, Validation Loss:23.6688%
Run:669, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:416, Accuracy: 91.1628%, Validation Accuracy:93.1429%, Loss:23.5466%, Validation Loss:22.9241%
Run:670, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:448, Accuracy: 92.4031%, Validation Accuracy:93.1429%, Loss:21.9880%, Validation Loss:21.3076%
Run:671, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:480, Accuracy: 88.8372%, Validation Accuracy:92.8571%, Loss:26.4190%, Validation Loss:20.2050%
Run:672, First Conv Layer:96, Second Conv Layer:320, Third Conv Layer:512, Accuracy: 90.8527%, Validation Accuracy:92.0000%, Loss:27.4119%, Validation Loss:24.2658%
Run:673, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:32, Accuracy: 90.2326%, Validation Accuracy:92.2857%, Loss:26.6159%, Validation Loss:23.0838%
Run:674, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:64, Accuracy: 91.4729%, Validation Accuracy:92.0000%, Loss:24.8715%, Validation Loss:24.1777%
Run:675, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:96, Accuracy: 92.0930%, Validation Accuracy:93.4286%, Loss:25.1772%, Validation Loss:20.7986%
Run:676, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:128, Accuracy: 91.1628%, Validation Accuracy:93.4286%, Loss:25.0565%, Validation Loss:19.5285%
Run:677, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:160, Accuracy: 91.9380%, Validation Accuracy:92.8571%, Loss:23.8708%, Validation Loss:21.2443%
Run:678, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:192, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:25.5123%, Validation Loss:20.9343%
Run:679, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:224, Accuracy: 89.4574%, Validation Accuracy:92.5714%, Loss:27.7782%, Validation Loss:24.6660%
Run:680, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:256, Accuracy: 91.7829%, Validation Accuracy:92.2857%, Loss:22.1007%, Validation Loss:22.5635%
Run:681, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:288, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:28.1725%, Validation Loss:24.3132%
Run:682, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:320, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:23.5545%, Validation Loss:24.3630%
Run:683, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:352, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:25.2108%, Validation Loss:24.1749%
Run:684, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:384, Accuracy: 93.1783%, Validation Accuracy:91.7143%, Loss:22.1933%, Validation Loss:22.6117%
Run:685, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:93.4286%, Loss:28.3397%, Validation Loss:20.5435%
Run:686, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:448, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:25.6484%, Validation Loss:25.7213%
Run:687, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:480, Accuracy: 89.6124%, Validation Accuracy:92.8571%, Loss:27.0634%, Validation Loss:21.7552%
Run:688, First Conv Layer:96, Second Conv Layer:352, Third Conv Layer:512, Accuracy: 91.0078%, Validation Accuracy:94.0000%, Loss:24.2223%, Validation Loss:18.6796%
Run:689, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:32, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:28.2150%, Validation Loss:26.6376%
Run:690, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:64, Accuracy: 91.6279%, Validation Accuracy:92.8571%, Loss:26.2245%, Validation Loss:21.5742%
Run:691, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:96, Accuracy: 90.3876%, Validation Accuracy:91.1429%, Loss:25.3679%, Validation Loss:26.1067%
Run:692, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:128, Accuracy: 90.6977%, Validation Accuracy:92.2857%, Loss:28.8381%, Validation Loss:24.9017%
Run:693, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:160, Accuracy: 92.4031%, Validation Accuracy:93.1429%, Loss:22.4103%, Validation Loss:20.7601%
Run:694, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:192, Accuracy: 91.6279%, Validation Accuracy:93.4286%, Loss:23.9072%, Validation Loss:24.6222%
Run:695, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:224, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:26.1296%, Validation Loss:23.2562%
Run:696, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:256, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:27.8067%, Validation Loss:22.2552%
Run:697, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:288, Accuracy: 92.2481%, Validation Accuracy:93.1429%, Loss:23.3904%, Validation Loss:22.8138%
Run:698, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:320, Accuracy: 90.6977%, Validation Accuracy:91.1429%, Loss:26.1254%, Validation Loss:29.4947%
Run:699, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:352, Accuracy: 89.9225%, Validation Accuracy:91.7143%, Loss:27.0689%, Validation Loss:25.3326%
Run:700, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:384, Accuracy: 91.8462%, Validation Accuracy:92.2857%, Loss:23.0445%, Validation Loss:26.4382%
Run:701, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:93.1429%, Loss:29.3720%, Validation Loss:21.8179%
Run:702, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:448, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:24.6751%, Validation Loss:26.0063%
Run:703, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:480, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:23.4185%, Validation Loss:22.8321%
Run:704, First Conv Layer:96, Second Conv Layer:384, Third Conv Layer:512, Accuracy: 91.9380%, Validation Accuracy:92.8571%, Loss:25.1592%, Validation Loss:20.6366%
Run:705, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:32, Accuracy: 92.0930%, Validation Accuracy:94.0000%, Loss:26.1153%, Validation Loss:20.6510%
Run:706, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:64, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:24.5980%, Validation Loss:21.3117%
Run:707, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:96, Accuracy: 91.3178%, Validation Accuracy:92.8571%, Loss:25.2180%, Validation Loss:21.2883%
Run:708, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:128, Accuracy: 92.7132%, Validation Accuracy:91.4286%, Loss:22.6846%, Validation Loss:25.7684%
Run:709, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:160, Accuracy: 91.0078%, Validation Accuracy:91.4286%, Loss:25.8372%, Validation Loss:30.3137%
Run:710, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:192, Accuracy: 91.7829%, Validation Accuracy:92.0000%, Loss:22.3462%, Validation Loss:22.0414%
Run:711, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:224, Accuracy: 92.7132%, Validation Accuracy:93.1429%, Loss:25.2399%, Validation Loss:22.9410%
Run:712, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:256, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:24.8122%, Validation Loss:21.2321%
Run:713, First Conv Layer:96, Second Conv Layer:416, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:93.1429%, Loss:25.0449%, Validation Loss:23.2484%
